	s0	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11
s0	0.0	5.136503	3.367757	5.872677	2.781839	4.71875	4.877403	2.291897	4.547307	3.80237	0.79602	3.433898
s1	5.136503	0.0	2.235305	1.175209	2.781677	1.918077	2.017423	3.290503	3.310348	3.534454	5.010245	4.871772
s2	3.367757	2.235305	0.0	2.667218	1.503621	2.076724	2.310573	1.57641	2.587358	2.764696	3.237677	3.686545
s3	5.872677	1.175209	2.667218	0.0	3.153449	1.653658	1.82154	3.702275	3.040579	3.449352	5.752241	4.953691
s4	2.781839	2.781677	1.503621	3.153449	0.0	2.135443	2.33792	0.957565	1.961554	1.685123	2.977801	2.291105
s5	4.71875	1.918077	2.076724	1.653658	2.135443	0.0	0.400438	2.718639	1.624999	2.168082	4.537892	3.260303
s6	4.877403	2.017423	2.310573	1.82154	2.33792	0.400438	0.0	3.049819	1.502629	2.159037	5.016132	3.540909
s7	2.291897	3.290503	1.57641	3.702275	0.957565	2.718639	3.049819	0.0	2.817257	2.452139	2.127666	2.808092
s8	4.547307	3.310348	2.587358	3.040579	1.961554	1.624999	1.502629	2.817257	0.0	1.118962	4.376351	2.433511
s9	3.80237	3.534454	2.764696	3.449352	1.685123	2.168082	2.159037	2.452139	1.118962	0.0	3.905444	1.457066
s10	0.79602	5.010245	3.237677	5.752241	2.977801	4.537892	5.016132	2.127666	4.376351	3.905444	0.0	3.471461
s11	3.433898	4.871772	3.686545	4.953691	2.291105	3.260303	3.540909	2.808092	2.433511	1.457066	3.471461	0.0
