	s0	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11
s0	0.0	1.370702	1.148689	0.921662	1.284452	1.880997	2.983441	1.759907	2.363846	0.823985	1.865001	1.287645
s1	1.370702	0.0	2.142416	1.755549	1.500577	1.954954	1.568304	1.67743	1.901684	1.243732	0.721729	1.566843
s2	1.148689	2.142416	0.0	1.478938	2.376838	2.819271	3.611163	2.800766	2.552858	1.673076	2.487794	1.00595
s3	0.921662	1.755549	1.478938	0.0	1.650798	2.49646	3.126407	1.868264	3.082901	0.683924	1.949578	1.323682
s4	1.284452	1.500577	2.376838	1.650798	0.0	0.92275	2.822245	0.655908	2.653735	1.115938	1.963747	2.418112
s5	1.880997	1.954954	2.819271	2.49646	0.92275	0.0	2.998143	1.202451	2.511094	1.942341	2.501284	2.895854
s6	2.983441	1.568304	3.611163	3.126407	2.822245	2.998143	0.0	2.732052	2.45431	2.690599	1.329331	2.837369
s7	1.759907	1.67743	2.800766	1.868264	0.655908	1.202451	2.732052	0.0	3.070411	1.298294	2.040511	2.632003
s8	2.363846	1.901684	2.552858	3.082901	2.653735	2.511094	2.45431	3.070411	0.0	2.761198	2.304415	2.338421
s9	0.823985	1.243732	1.673076	0.683924	1.115938	1.942341	2.690599	1.298294	2.761198	0.0	1.632718	1.532643
s10	1.865001	0.721729	2.487794	1.949578	1.963747	2.501284	1.329331	2.040511	2.304415	1.632718	0.0	1.750732
s11	1.287645	1.566843	1.00595	1.323682	2.418112	2.895854	2.837369	2.632003	2.338421	1.532643	1.750732	0.0
